# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
0,0.0007,300
2e-05,0.0007,300
4e-05,0.0007,300
6e-05,0.0007,300.01
8e-05,0.0007,300.01
0.0001,0.0007,300.01
0.00012,0.0007,300.01
0.00014,0.0007,300.02
0.00016,0.0007,300.02
0.00018,0.0007,300.02
0.0002,0.0007,300.02
0.00022,0.0007,300.02
0.00024,0.0007,300.03
0.00026,0.0007,300.03
0.00028,0.0007,300.03
0.0003,0.0007,300.03
0.00032,0.0007,300.03
0.00034,0.0007,300.04
0.00036,0.0007,300.04
0.00038,0.0007,300.04
0.0004,0.00070001,300.04
0.00042,0.00070001,300.05
0.00044,0.00070001,300.05
0.00046,0.00070001,300.05
0.00048,0.00070001,300.05
0.0005,0.00070001,300.05
0.00052,0.00070001,300.06
0.00054,0.00070001,300.06
0.00056,0.00070001,300.06
0.00058,0.00070001,300.06
0.0006,0.00070001,300.06
0.00062,0.00070001,300.07
0.00064,0.00070001,300.07
0.00066,0.00070001,300.07
0.00068,0.00070001,300.07
0.0007,0.00070001,300.08
0.00072,0.00070001,300.08
0.00074,0.00070001,300.08
0.00076,0.00070001,300.08
0.00078,0.00070001,300.08
0.0008,0.00070001,300.09
0.00082,0.00070001,300.09
0.00084,0.00070001,300.09
0.00086,0.00070001,300.09
0.00088,0.00070001,300.09
0.0009,0.00070001,300.1
0.00092,0.00070001,300.1
0.00094,0.00070001,300.1
0.00096,0.00070001,300.1
0.00098,0.00070001,300.11
0.001,0.00070001,300.11
0.00102,0.00070001,300.11
0.00104,0.00070001,300.11
0.00106,0.00070001,300.11
0.00108,0.00070001,300.12
0.0011,0.00070001,300.12
0.00112,0.00070001,300.12
0.00114,0.00070001,300.12
0.00116,0.00070001,300.13
0.00118,0.00070001,300.13
0.0012,0.00070002,300.13
0.00122,0.00070002,300.13
0.00124,0.00070002,300.13
0.00126,0.00070002,300.14
0.00128,0.00070002,300.14
0.0013,0.00070002,300.14
0.00132,0.00070002,300.14
0.00134,0.00070002,300.14
0.00136,0.00070002,300.15
0.00138,0.00070002,300.15
0.0014,0.00070002,300.15
0.00142,0.00070002,300.15
0.00144,0.00070002,300.16
0.00146,0.00070002,300.16
0.00148,0.00070002,300.16
0.0015,0.00070002,300.16
0.00152,0.00070002,300.16
0.00154,0.00070002,300.17
0.00156,0.00070002,300.17
0.00158,0.00070002,300.17
0.0016,0.00070002,300.17
0.00162,0.00070002,300.17
0.00164,0.00070002,300.18
0.00166,0.00070002,300.18
0.00168,0.00070002,300.18
0.0017,0.00070002,300.18
0.00172,0.00070002,300.19
0.00174,0.00070002,300.19
0.00176,0.00070002,300.19
0.00178,0.00070002,300.19
0.0018,0.00070002,300.19
0.00182,0.00070002,300.2
0.00184,0.00070002,300.2
0.00186,0.00070002,300.2
0.00188,0.00070002,300.2
0.0019,0.00070002,300.2
0.00192,0.00070002,300.21
0.00194,0.00070002,300.21
0.00196,0.00070002,300.21
0.00198,0.00070003,300.21
0.002,0.00070003,300.22
