0	0.000699894	300.713
0.005	0.000699785	301.421
0.01	0.000699671	302.126
0.015	0.000699552	302.826
0.02	0.00069943	303.522
0.025	0.000699303	304.214
0.03	0.000699171	304.901
0.035	0.000699034	305.584
0.04	0.000698893	306.262
0.045	0.000698746	306.935
0.05	0.000698594	307.603
0.055	0.000698437	308.266
0.06	0.000698275	308.925
0.065	0.000698107	309.578
0.07	0.000697934	310.225
0.075	0.000697755	310.867
0.08	0.000697569	311.504
0.085	0.000697378	312.135
0.09	0.000697181	312.76
0.095	0.000696978	313.379
0.1	0.000696768	313.993
0.105	0.000696552	314.6
0.11	0.000696329	315.201
0.115	0.000696099	315.795
0.12	0.000695863	316.384
0.125	0.000695619	316.965
0.13	0.000695369	317.541
0.135	0.000695112	318.109
0.14	0.000694847	318.671
0.145	0.000694575	319.225
0.15	0.000694296	319.773
0.155	0.000694009	320.313
0.16	0.000693714	320.847
0.165	0.000693412	321.373
0.17	0.000693102	321.892
0.175	0.000692784	322.403
0.18	0.000692459	322.907
0.185	0.000692125	323.404
0.19	0.000691784	323.893
0.195	0.000691434	324.374
0.2	0.000691076	324.848
0.205	0.00069071	325.314
0.21	0.000690336	325.772
0.215	0.000689954	326.222
0.22	0.000689563	326.665
0.225	0.000689164	327.1
0.23	0.000688756	327.526
0.235	0.000688341	327.945
0.24	0.000687917	328.357
0.245	0.000687484	328.76
0.25	0.000687044	329.155
0.255	0.000686595	329.543
0.26	0.000686137	329.923
0.265	0.000685672	330.295
0.27	0.000685198	330.659
0.275	0.000684715	331.015
0.28	0.000684225	331.364
0.285	0.000683726	331.705
0.29	0.00068322	332.039
0.295	0.000682705	332.365
0.3	0.000682182	332.683
0.305	0.000681651	332.994
0.31	0.000681112	333.298
0.315	0.000680565	333.594
0.32	0.000680011	333.883
0.325	0.000679448	334.165
0.33	0.000678878	334.44
0.335	0.000678301	334.708
0.34	0.000677716	334.969
0.345	0.000677123	335.223
0.35	0.000676524	335.471
0.355	0.000675917	335.711
0.36	0.000675303	335.946
0.365	0.000674681	336.174
0.37	0.000674053	336.396
0.375	0.000673418	336.611
0.38	0.000672776	336.821
0.385	0.000672128	337.024
0.39	0.000671473	337.222
0.395	0.000670812	337.413
0.4	0.000670144	337.6
0.405	0.00066947	337.78
0.41	0.00066879	337.956
0.415	0.000668103	338.125
0.42	0.000667411	338.29
0.425	0.000666713	338.45
0.43	0.000666009	338.605
0.435	0.0006653	338.754
0.44	0.000664585	338.9
0.445	0.000663865	339.04
0.45	0.000663139	339.176
0.455	0.000662408	339.308
0.46	0.000661673	339.435
0.465	0.000660932	339.558
0.47	0.000660186	339.677
0.475	0.000659435	339.792
0.48	0.00065868	339.903
0.485	0.00065792	340.01
0.49	0.000657155	340.114
0.495	0.000656386	340.214
0.5	0.000655613	340.311
0.505	0.000654836	340.404
0.51	0.000654054	340.494
0.515	0.000653268	340.581
0.52	0.000652478	340.665
0.525	0.000651685	340.746
0.53	0.000650887	340.824
0.535	0.000650086	340.899
0.54	0.000649281	340.972
0.545	0.000648472	341.041
0.55	0.00064766	341.109
0.555	0.000646845	341.173
0.56	0.000646026	341.236
0.565	0.000645203	341.296
0.57	0.000644378	341.354
0.575	0.000643549	341.409
0.58	0.000642717	341.463
0.585	0.000641883	341.514
0.59	0.000641045	341.564
0.595	0.000640204	341.611
0.6	0.00063936	341.657
0.605	0.000638514	341.701
0.61	0.000637664	341.743
0.615	0.000636812	341.784
0.62	0.000635957	341.823
0.625	0.0006351	341.861
0.63	0.00063424	341.897
0.635	0.000633377	341.931
0.64	0.000632512	341.965
0.645	0.000631645	341.997
0.65	0.000630775	342.027
0.655	0.000629902	342.057
0.66	0.000629028	342.085
0.665	0.000628151	342.112
0.67	0.000627271	342.138
0.675	0.00062639	342.163
0.68	0.000625506	342.187
0.685	0.00062462	342.209
0.69	0.000623732	342.231
0.695	0.000622842	342.252
0.7	0.000621949	342.273
0.705	0.000621055	342.292
0.71	0.000620158	342.31
0.715	0.00061926	342.328
0.72	0.000618359	342.345
0.725	0.000617456	342.361
0.73	0.000616552	342.377
0.735	0.000615645	342.392
0.74	0.000614737	342.406
0.745	0.000613826	342.419
0.75	0.000612914	342.432
0.755	0.000612	342.445
0.76	0.000611084	342.457
0.765	0.000610166	342.468
0.77	0.000609246	342.479
0.775	0.000608325	342.49
0.78	0.000607401	342.499
0.785	0.000606476	342.509
0.79	0.000605549	342.518
0.795	0.00060462	342.527
0.8	0.000603689	342.535
0.805	0.000602757	342.543
0.81	0.000601823	342.551
0.815	0.000600887	342.558
0.82	0.000599949	342.565
0.825	0.00059901	342.571
0.83	0.000598068	342.578
0.835	0.000597125	342.583
0.84	0.00059618	342.589
0.845	0.000595234	342.595
0.85	0.000594286	342.6
0.855	0.000593336	342.605
0.86	0.000592384	342.61
0.865	0.000591431	342.614
0.87	0.000590475	342.618
0.875	0.000589519	342.622
0.88	0.00058856	342.626
0.885	0.0005876	342.63
0.89	0.000586637	342.634
0.895	0.000585674	342.637
0.9	0.000584708	342.64
0.905	0.000583741	342.643
0.91	0.000582772	342.646
0.915	0.000581801	342.649
0.92	0.000580828	342.651
0.925	0.000579854	342.654
0.93	0.000578878	342.656
0.935	0.0005779	342.659
0.94	0.000576921	342.661
0.945	0.000575939	342.663
0.95	0.000574956	342.665
0.955	0.000573971	342.667
0.96	0.000572985	342.668
0.965	0.000571996	342.67
0.97	0.000571006	342.671
0.975	0.000570014	342.673
0.98	0.00056902	342.674
0.985	0.000568025	342.676
0.99	0.000567027	342.677
0.995	0.000566028	342.678
1	0.000565027	342.679
1.005	0.000564024	342.68
1.01	0.00056302	342.682
1.015	0.000562013	342.683
1.02	0.000561005	342.683
1.025	0.000559994	342.684
1.03	0.000558982	342.685
1.035	0.000557968	342.686
1.04	0.000556952	342.687
1.045	0.000555934	342.687
1.05	0.000554915	342.688
1.055	0.000553893	342.689
1.06	0.00055287	342.689
1.065	0.000551844	342.69
1.07	0.000550817	342.69
1.075	0.000549787	342.691
1.08	0.000548756	342.691
1.085	0.000547723	342.692
1.09	0.000546687	342.692
1.095	0.00054565	342.693
1.1	0.000544611	342.693
1.105	0.00054357	342.693
1.11	0.000542526	342.694
1.115	0.000541481	342.694
1.12	0.000540434	342.694
1.125	0.000539384	342.695
1.13	0.000538333	342.695
1.135	0.000537279	342.695
1.14	0.000536224	342.695
1.145	0.000535166	342.696
1.15	0.000534106	342.696
1.155	0.000533044	342.696
1.16	0.00053198	342.696
1.165	0.000530914	342.696
1.17	0.000529846	342.697
1.175	0.000528775	342.697
1.18	0.000527702	342.697
