# Evaporation of n-heptane droplet from: Yang & Wong 2001
# Time t/d0^2, (d/d0)^2
0.00000 1.00000
0.35000 0.98300
0.57156 0.96576
0.74972 0.94926
0.90004 0.93214
1.06985 0.91256
1.23409 0.89329
1.39694 0.87217
1.55979 0.85075
1.72124 0.82932
1.88409 0.80606
2.04693 0.78187
2.21535 0.75891
2.3768 0.73564
2.53965 0.71084
2.70249 0.6888
2.86812 0.664
3.03236 0.63858
3.18964 0.61408
3.35805 0.5899
3.51394 0.56601
3.67818 0.54029
3.84659 0.51764
4.00387 0.49406
4.1695 0.46803
4.32956 0.44384
4.49659 0.42119
4.66361 0.39546
4.82228 0.37219
4.98234 0.34708
5.14936 0.32382
5.3136 0.29963
