#Ethanol droplet at 400K ambient temp
# Time, d/d0
1.267351733599316, 0.8972270363951473
2.078960536300702, 0.8376083188908146
2.9487260207243224, 0.7724436741767764
3.933214258494022, 0.7072790294627382
4.514781075716352, 0.6518197573656845
5.497678703387665, 0.5977469670710572
6.308691027302157, 0.5422876949740034
7.004384119083673, 0.4909878682842287
7.75644445622674, 0.44662045060658584
8.796106981784197, 0.3967071057192374
9.432848086794289, 0.3564991334488734
10.184113118888162, 0.3176776429809358
11.050299730590412, 0.27746967071057194
11.859920270668818, 0.23171577123050258
12.72690218742026, 0.18596187175043322
13.476775435678045, 0.15684575389948008
14.513455567301031, 0.12772963604852683

