0	0.0006	293.152
5e-05	0.0006	293.155
0.0001	0.0006	293.157
0.00015	0.0006	293.159
0.0002	0.0006	293.161
0.00025	0.0006	293.164
0.0003	0.0006	293.166
0.00035	0.000599999	293.168
0.0004	0.000599999	293.17
0.00045	0.000599999	293.173
0.0005	0.000599999	293.175
0.00055	0.000599999	293.177
0.0006	0.000599999	293.179
0.00065	0.000599999	293.182
0.0007	0.000599999	293.184
0.00075	0.000599999	293.186
0.0008	0.000599999	293.188
0.00085	0.000599999	293.191
0.0009	0.000599999	293.193
0.00095	0.000599999	293.195
0.001	0.000599999	293.197
0.00105	0.000599999	293.2
0.0011	0.000599999	293.202
0.00115	0.000599998	293.204
0.0012	0.000599998	293.206
0.00125	0.000599998	293.209
0.0013	0.000599998	293.211
0.00135	0.000599998	293.213
0.0014	0.000599998	293.215
0.00145	0.000599998	293.218
0.0015	0.000599998	293.22
0.00155	0.000599998	293.222
0.0016	0.000599998	293.224
0.00165	0.000599998	293.227
0.0017	0.000599998	293.229
0.00175	0.000599998	293.231
0.0018	0.000599998	293.233
0.00185	0.000599998	293.236
0.0019	0.000599998	293.238
0.00195	0.000599997	293.24
0.002	0.000599997	293.242
0.00205	0.000599997	293.245
0.0021	0.000599997	293.247
0.00215	0.000599997	293.249
0.0022	0.000599997	293.252
0.00225	0.000599997	293.254
0.0023	0.000599997	293.256
0.00235	0.000599997	293.258
0.0024	0.000599997	293.261
0.00245	0.000599997	293.263
0.0025	0.000599997	293.265
0.00255	0.000599997	293.267
0.0026	0.000599997	293.27
0.00265	0.000599997	293.272
0.0027	0.000599997	293.274
0.00275	0.000599996	293.276
0.0028	0.000599996	293.279
0.00285	0.000599996	293.281
0.0029	0.000599996	293.283
0.00295	0.000599996	293.285
0.003	0.000599996	293.288
0.00305	0.000599996	293.29
0.0031	0.000599996	293.292
0.00315	0.000599996	293.294
0.0032	0.000599996	293.297
0.00325	0.000599996	293.299
0.0033	0.000599996	293.301
0.00335	0.000599996	293.303
0.0034	0.000599996	293.306
0.00345	0.000599996	293.308
0.0035	0.000599995	293.31
0.00355	0.000599995	293.312
0.0036	0.000599995	293.315
0.00365	0.000599995	293.317
0.0037	0.000599995	293.319
0.00375	0.000599995	293.321
0.0038	0.000599995	293.324
0.00385	0.000599995	293.326
0.0039	0.000599995	293.328
0.00395	0.000599995	293.33
0.004	0.000599995	293.333
0.00405	0.000599995	293.335
0.0041	0.000599995	293.337
0.00415	0.000599995	293.339
0.0042	0.000599995	293.342
0.00425	0.000599995	293.344
0.0043	0.000599994	293.346
0.00435	0.000599994	293.348
0.0044	0.000599994	293.351
0.00445	0.000599994	293.353
0.0045	0.000599994	293.355
0.00455	0.000599994	293.357
0.0046	0.000599994	293.36
0.00465	0.000599994	293.362
0.0047	0.000599994	293.364
0.00475	0.000599994	293.366
0.0048	0.000599994	293.369
0.00485	0.000599994	293.371
0.0049	0.000599994	293.373
0.00495	0.000599994	293.375
0.005	0.000599994	293.378
0.00505	0.000599993	293.38
0.0051	0.000599993	293.382
0.00515	0.000599993	293.384
0.0052	0.000599993	293.387
0.00525	0.000599993	293.389
0.0053	0.000599993	293.391
0.00535	0.000599993	293.393
0.0054	0.000599993	293.396
0.00545	0.000599993	293.398
0.0055	0.000599993	293.4
0.00555	0.000599993	293.402
0.0056	0.000599993	293.405
0.00565	0.000599993	293.407
0.0057	0.000599993	293.409
0.00575	0.000599993	293.411
0.0058	0.000599993	293.414
0.00585	0.000599992	293.416
0.0059	0.000599992	293.418
0.00595	0.000599992	293.42
0.006	0.000599992	293.423
0.00605	0.000599992	293.425
0.0061	0.000599992	293.427
0.00615	0.000599992	293.429
0.0062	0.000599992	293.432
0.00625	0.000599992	293.434
0.0063	0.000599992	293.436
0.00635	0.000599992	293.438
0.0064	0.000599992	293.441
0.00645	0.000599992	293.443
0.0065	0.000599992	293.445
0.00655	0.000599992	293.447
0.0066	0.000599991	293.45
0.00665	0.000599991	293.452
0.0067	0.000599991	293.454
0.00675	0.000599991	293.456
0.0068	0.000599991	293.459
0.00685	0.000599991	293.461
0.0069	0.000599991	293.463
0.00695	0.000599991	293.465
0.007	0.000599991	293.468
0.00705	0.000599991	293.47
0.0071	0.000599991	293.472
0.00715	0.000599991	293.474
0.0072	0.000599991	293.477
0.00725	0.000599991	293.479
0.0073	0.000599991	293.481
0.00735	0.000599991	293.483
0.0074	0.00059999	293.486
0.00745	0.00059999	293.488
0.0075	0.00059999	293.49
0.00755	0.00059999	293.492
0.0076	0.00059999	293.495
0.00765	0.00059999	293.497
0.0077	0.00059999	293.499
0.00775	0.00059999	293.501
0.0078	0.00059999	293.504
0.00785	0.00059999	293.506
0.0079	0.00059999	293.508
0.00795	0.00059999	293.51
0.008	0.00059999	293.513
0.00805	0.00059999	293.515
0.0081	0.00059999	293.517
0.00815	0.000599989	293.519
0.0082	0.000599989	293.522
0.00825	0.000599989	293.524
0.0083	0.000599989	293.526
0.00835	0.000599989	293.528
0.0084	0.000599989	293.531
0.00845	0.000599989	293.533
0.0085	0.000599989	293.535
0.00855	0.000599989	293.537
0.0086	0.000599989	293.54
0.00865	0.000599989	293.542
0.0087	0.000599989	293.544
0.00875	0.000599989	293.546
0.0088	0.000599989	293.549
0.00885	0.000599989	293.551
0.0089	0.000599989	293.553
0.00895	0.000599988	293.555
0.009	0.000599988	293.558
0.00905	0.000599988	293.56
0.0091	0.000599988	293.562
0.00915	0.000599988	293.564
0.0092	0.000599988	293.567
0.00925	0.000599988	293.569
0.0093	0.000599988	293.571
0.00935	0.000599988	293.573
0.0094	0.000599988	293.575
0.00945	0.000599988	293.578
0.0095	0.000599988	293.58
0.00955	0.000599988	293.582
0.0096	0.000599988	293.584
0.00965	0.000599988	293.587
0.0097	0.000599987	293.589
0.00975	0.000599987	293.591
0.0098	0.000599987	293.593
0.00985	0.000599987	293.596
0.0099	0.000599987	293.598
0.00995	0.000599987	293.6
0.01	0.000599987	293.602
0.01005	0.000599987	293.605
0.0101	0.000599987	293.607
0.01015	0.000599987	293.609
0.0102	0.000599987	293.611
0.01025	0.000599987	293.614
0.0103	0.000599987	293.616
0.01035	0.000599987	293.618
0.0104	0.000599987	293.62
0.01045	0.000599986	293.623
0.0105	0.000599986	293.625
0.01055	0.000599986	293.627
0.0106	0.000599986	293.629
0.01065	0.000599986	293.632
0.0107	0.000599986	293.634
0.01075	0.000599986	293.636
0.0108	0.000599986	293.638
0.01085	0.000599986	293.641
0.0109	0.000599986	293.643
0.01095	0.000599986	293.645
0.011	0.000599986	293.647
0.01105	0.000599986	293.65
0.0111	0.000599986	293.652
0.01115	0.000599986	293.654
0.0112	0.000599986	293.656
0.01125	0.000599985	293.659
0.0113	0.000599985	293.661
0.01135	0.000599985	293.663
0.0114	0.000599985	293.665
0.01145	0.000599985	293.668
0.0115	0.000599985	293.67
0.01155	0.000599985	293.672
0.0116	0.000599985	293.674
0.01165	0.000599985	293.676
0.0117	0.000599985	293.679
0.01175	0.000599985	293.681
0.0118	0.000599985	293.683
0.01185	0.000599985	293.685
0.0119	0.000599985	293.688
0.01195	0.000599985	293.69
0.012	0.000599984	293.692
0.01205	0.000599984	293.694
0.0121	0.000599984	293.697
0.01215	0.000599984	293.699
0.0122	0.000599984	293.701
0.01225	0.000599984	293.703
0.0123	0.000599984	293.706
0.01235	0.000599984	293.708
0.0124	0.000599984	293.71
0.01245	0.000599984	293.712
0.0125	0.000599984	293.715
0.01255	0.000599984	293.717
0.0126	0.000599984	293.719
0.01265	0.000599984	293.721
0.0127	0.000599984	293.724
0.01275	0.000599983	293.726
0.0128	0.000599983	293.728
0.01285	0.000599983	293.73
0.0129	0.000599983	293.733
0.01295	0.000599983	293.735
0.013	0.000599983	293.737
0.01305	0.000599983	293.739
0.0131	0.000599983	293.741
0.01315	0.000599983	293.744
0.0132	0.000599983	293.746
0.01325	0.000599983	293.748
0.0133	0.000599983	293.75
0.01335	0.000599983	293.753
0.0134	0.000599983	293.755
0.01345	0.000599983	293.757
0.0135	0.000599982	293.759
0.01355	0.000599982	293.762
0.0136	0.000599982	293.764
0.01365	0.000599982	293.766
0.0137	0.000599982	293.768
0.01375	0.000599982	293.771
0.0138	0.000599982	293.773
0.01385	0.000599982	293.775
0.0139	0.000599982	293.777
0.01395	0.000599982	293.78
0.014	0.000599982	293.782
0.01405	0.000599982	293.784
0.0141	0.000599982	293.786
0.01415	0.000599982	293.789
0.0142	0.000599982	293.791
0.01425	0.000599982	293.793
0.0143	0.000599981	293.795
0.01435	0.000599981	293.798
0.0144	0.000599981	293.8
0.01445	0.000599981	293.802
0.0145	0.000599981	293.804
0.01455	0.000599981	293.806
0.0146	0.000599981	293.809
0.01465	0.000599981	293.811
0.0147	0.000599981	293.813
0.01475	0.000599981	293.815
0.0148	0.000599981	293.818
0.01485	0.000599981	293.82
0.0149	0.000599981	293.822
0.01495	0.000599981	293.824
0.015	0.000599981	293.827
0.01505	0.00059998	293.829
0.0151	0.00059998	293.831
0.01515	0.00059998	293.833
0.0152	0.00059998	293.836
0.01525	0.00059998	293.838
0.0153	0.00059998	293.84
0.01535	0.00059998	293.842
0.0154	0.00059998	293.845
