# Evaporation of n-heptane droplet from: Nomura et al. Exp 555K
# Time t/d0^2, (d/d0)^2
1.0362436715223078, 0.8870944748048911
1.1361650795971707, 0.8995339316067481
1.2273317127556522, 0.8697640414526714
1.3184983459141342, 0.8399941512985947
1.409610147496939, 0.8049494635644181
1.5092025661177422, 0.7857401348856764
1.6254820609361582, 0.771827536417305
1.70880777877287, 0.7877615923089578
1.8084184745855647, 0.7703105294902493
1.9077367353279846, 0.7247272129110085
1.9989947544459268, 0.703748652057098
2.089832398150348, 0.6423299764224226
2.2727322574159707, 0.6372964377753004
2.488421398936268, 0.5865918520278547
2.363569901120392, 0.5758777621406248
2.5710525834810745, 0.5357118052382432
2.662127830680095, 0.4971505857840003
2.7618299124522507, 0.4884908522654581
2.8698846709191606, 0.48335861678211767
2.9527717361504586, 0.45709429203297214
3.04410286403597, 0.4431487946191949
3.1436221738892036, 0.4169064025003201
3.2515489920128675, 0.3994663059967468
3.334271562517135, 0.35737758850730184
0.9535576554018244, 0.9326997240144026
0.8374243781185462, 0.96067844936304
0.7375943560031439, 0.9570303218613494
0.6712298722424292, 0.972766984080566
0.5550417633834743, 0.9954709118491036
0.33065267852247215, 1.0092409482207154
0.3970902710507562, 1.000537349441632
0.18942481677115164, 1.0231206477436807
