# Data generated by Matlab script: https://github.tik.uni-stuttgart.de/ITV/2023_Sontheimer_PHD in 03_MathematicalDescription/02_LiquidPhase
# time, diameter
0,0.0006,293.15
0.0001,0.0006,293.16
0.0002,0.0006,293.16
0.0003,0.00059999,293.17
0.0004,0.00059999,293.18
0.0005,0.00059999,293.18
0.0006,0.00059999,293.19
0.0007,0.00059998,293.2
0.0008,0.00059998,293.2
0.0009,0.00059998,293.21
0.001,0.00059998,293.22
0.0011,0.00059997,293.22
0.0012,0.00059997,293.23
0.0013,0.00059997,293.23
0.0014,0.00059997,293.24
0.0015,0.00059996,293.25
0.0016,0.00059996,293.25
0.0017,0.00059996,293.26
0.0018,0.00059996,293.27
0.0019,0.00059995,293.27
0.002,0.00059995,293.28
0.0021,0.00059995,293.29
0.0022,0.00059995,293.29
0.0023,0.00059995,293.3
0.0024,0.00059994,293.31
0.0025,0.00059994,293.31
0.0026,0.00059994,293.32
0.0027,0.00059994,293.32
0.0028,0.00059993,293.33
0.0029,0.00059993,293.34
0.003,0.00059993,293.34
0.0031,0.00059993,293.35
0.0032,0.00059992,293.36
0.0033,0.00059992,293.36
0.0034,0.00059992,293.37
0.0035,0.00059992,293.38
0.0036,0.00059991,293.38
0.0037,0.00059991,293.39
0.0038,0.00059991,293.4
0.0039,0.00059991,293.4
0.004,0.0005999,293.41
0.0041,0.0005999,293.41
0.0042,0.0005999,293.42
0.0043,0.0005999,293.43
0.0044,0.00059989,293.43
0.0045,0.00059989,293.44
0.0046,0.00059989,293.45
0.0047,0.00059989,293.45
0.0048,0.00059988,293.46
0.0049,0.00059988,293.46
0.005,0.00059988,293.47
0.0051,0.00059988,293.48
0.0052,0.00059987,293.48
0.0053,0.00059987,293.49
0.0054,0.00059987,293.5
0.0055,0.00059987,293.5
0.0056,0.00059986,293.51
0.0057,0.00059986,293.52
0.0058,0.00059986,293.52
0.0059,0.00059986,293.53
0.006,0.00059985,293.53
0.0061,0.00059985,293.54
0.0062,0.00059985,293.55
0.0063,0.00059985,293.55
0.0064,0.00059984,293.56
0.0065,0.00059984,293.57
0.0066,0.00059984,293.57
0.0067,0.00059984,293.58
0.0068,0.00059983,293.58
0.0069,0.00059983,293.59
0.007,0.00059983,293.6
0.0071,0.00059983,293.6
0.0072,0.00059982,293.61
0.0073,0.00059982,293.61
0.0074,0.00059982,293.62
0.0075,0.00059982,293.63
0.0076,0.00059981,293.63
0.0077,0.00059981,293.64
0.0078,0.00059981,293.65
